Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/24 05:41:00,10,82,113,9,12.61541211,85.60296582,101.5120279,10.04549687,4,0
2017/07/24 05:41:30,11,79,111,8,12.59778029,85.53191608,101.4237929,10.05381199,4,0
2017/07/24 05:42:00,11,79,112,8,12.5795074,85.46054021,101.3348906,10.06236411,4,0
2017/07/24 05:42:30,11,78,110,9,12.56062655,85.38886194,101.2453483,10.07116226,4,0
2017/07/24 05:43:00,8,79,111,11,12.54116918,85.31692556,101.1551938,10.08021753,4,0
2017/07/24 05:43:30,9,78,110,10,12.52117262,85.24476171,101.0644623,10.0895416,4,0
2017/07/24 05:44:00,11,79,110,10,12.50069636,85.17235921,100.973176,10.09913408,4,0
2017/07/24 05:44:30,12,82,110,7,12.47980001,85.09971182,100.8813664,10.10899839,4,0
2017/07/24 05:45:00,11,82,109,7,12.45854123,85.02681443,100.7890828,10.11914502,4,0
2017/07/24 05:45:30,11,79,106,7,12.43698575,84.95365673,100.6963635,10.12957807,4,0
2017/07/24 05:46:00,11,81,108,9,12.41519624,84.88025344,100.6032358,10.14029922,4,0
2017/07/24 05:46:30,11,78,106,8,12.3932413,84.80661344,100.5097225,10.15130629,4,0
2017/07/24 05:47:00,9,77,105,11,12.37120231,84.73272975,100.4158285,10.16258612,4,0
2017/07/24 05:47:30,9,79,106,11,12.34915711,84.65861093,100.3215638,10.17412887,4,0
2017/07/24 05:48:00,10,77,103,14,12.32717854,84.58427466,100.2269602,10.18593474,4,0
2017/07/24 05:48:30,10,80,104,11,12.30534101,84.5097466,100.1320417,10.19800047,4,0
2017/07/24 05:49:00,14,81,104,11,12.2837144,84.43507508,100.0368269,10.21032254,4,0
2017/07/24 05:49:30,12,82,102,11,12.26237945,84.36029169,99.94133937,10.22289591,4,0
2017/07/24 05:50:00,9,80,101,16,12.24144156,84.28538744,99.8455938,10.23570427,4,0
2017/07/24 05:50:30,13,83,101,10,12.22101363,84.21034572,99.74961057,10.2487313,4,0
2017/07/24 05:51:00,11,81,99,11,12.20122027,84.13512958,99.65342487,10.26196281,4,0
2017/07/24 05:51:30,13,84,100,10,12.18219342,84.05969945,99.55706283,10.27537877,4,0
2017/07/24 05:52:00,11,81,97,14,12.16405594,83.98404958,99.46053852,10.28895737,4,0
2017/07/24 05:52:30,15,83,97,16,12.14694391,83.90815621,99.36386694,10.302673,4,0
2017/07/24 05:53:00,16,83,93,9,12.1310104,83.83197249,99.26705647,10.31649205,4,0
2017/07/24 05:53:30,11,84,92,7,12.11638491,83.75547177,99.17011931,10.33038669,4,0
2017/07/24 05:54:00,10,81,94,9,12.10316207,83.67863727,99.07308553,10.34434147,4,0
2017/07/24 05:54:30,8,82,96,12,12.09141213,83.60146942,98.97598467,10.35834472,4,0
2017/07/24 05:55:00,12,82,96,10,12.08116005,83.52401086,98.87884637,10.37239376,4,0
2017/07/24 05:55:30,12,83,95,13,12.07242176,83.44629431,98.78170671,10.38648807,4,0
2017/07/24 05:56:00,17,82,95,11,12.06523648,83.3683171,98.68459822,10.4006183,4,0
2017/07/24 05:56:30,13,81,94,10,12.05960462,83.29009531,98.58756055,10.41478408,4,0
2017/07/24 05:57:00,14,82,94,10,12.05548707,83.21165408,98.49064607,10.42899565,4,0
2017/07/24 05:57:30,10,82,95,11,12.05285013,83.1330171,98.39390131,10.4432587,4,0
2017/07/24 05:58:00,12,84,95,9,12.05165348,83.05423465,98.29736371,10.45757697,4,0
2017/07/24 05:58:30,11,82,94,13,12.05185962,82.97535092,98.20106906,10.47195131,4,0
2017/07/24 05:59:00,10,81,94,16,12.05346122,82.89638944,98.10504385,10.48637123,4,0
2017/07/24 05:59:30,9,80,94,15,12.05640919,82.81739905,98.00931878,10.50083476,4,0
2017/07/24 06:00:00,10,80,93,16,12.06057432,82.73845741,97.9139421,10.51535976,4,0
2017/07/24 06:00:30,12,80,93,14,12.06581867,82.65965025,97.81895822,10.5299629,4,0
2017/07/24 06:01:00,10,79,92,19,12.07198051,82.58108698,97.72440835,10.54466336,4,0
2017/07/24 06:01:30,12,79,93,14,12.0789006,82.50286323,97.630338,10.55947918,4,0
2017/07/24 06:02:00,8,80,93,22,12.08649152,82.4250236,97.53678628,10.57440975,4,1
2017/07/24 06:02:30,10,80,93,15,12.09466274,82.34760703,97.44379628,10.58945461,6,0
2017/07/24 06:03:00,11,79,93,19,12.10331809,82.27063773,97.35142137,10.6046157,6,0
2017/07/24 06:03:30,16,80,92,12,12.11238853,82.19412542,97.25970891,10.61988566,6,0
2017/07/24 06:04:00,11,80,92,13,12.12179002,82.11810135,97.1686991,10.6352562,6,0
2017/07/24 06:04:30,9,80,92,17,12.13147311,82.04256818,97.07843207,10.65071003,6,0
2017/07/24 06:05:00,13,79,91,14,12.14145236,81.96748645,96.98894224,10.66621309,6,0
2017/07/24 06:05:30,8,79,90,15,12.15168819,81.89284342,96.90026792,10.68174094,6,0
2017/07/24 06:06:00,9,78,90,16,12.1620482,81.81866109,96.81246135,10.69728915,6,0
2017/07/24 06:06:30,11,79,90,16,12.17236486,81.74497835,96.72557515,10.71285782,6,0
2017/07/24 06:07:00,11,78,89,12,12.18238606,81.67188346,96.6396639,10.72846179,6,0
2017/07/24 06:07:30,8,78,90,13,12.19186829,81.59944726,96.55478525,10.74411255,6,0
2017/07/24 06:08:00,8,79,89,17,12.20067992,81.52766829,96.47099033,10.75979496,6,0
2017/07/24 06:08:30,11,79,90,13,12.20863746,81.45656596,96.38833499,10.77550274,6,0
2017/07/24 06:09:00,20,81,92,8,12.21550643,81.38617388,96.30688313,10.79123921,6,0
2017/07/24 06:09:30,20,83,91,7,12.22110929,81.31650991,96.22669127,10.80700015,6,0
2017/07/24 06:10:00,19,82,89,6,12.22527949,81.24762294,96.14780744,10.822789,6,0
2017/07/24 06:10:30,16,79,87,5,12.22791031,81.17954352,96.07027417,10.83860298,6,0
2017/07/24 06:11:00,18,84,88,7,12.22902669,81.1122558,95.99412109,10.85442091,6,0
2017/07/24 06:11:30,21,85,90,8,12.22862389,81.04577314,95.91937791,10.87023291,6,0
2017/07/24 06:12:00,21,87,85,5,12.22660604,80.98014445,95.84608452,10.88604671,6,0
2017/07/24 06:12:30,20,87,87,6,12.22293405,80.91541869,95.7742722,10.90186926,6,0
2017/07/24 06:13:00,17,87,88,7,12.21759155,80.8516704,95.70396468,10.91771583,6,0
2017/07/24 06:13:30,21,89,87,7,12.2105704,80.78895909,95.63518723,10.93359801,6,0
2017/07/24 06:14:00,18,90,91,6,12.201954,80.72728352,95.56796002,10.94950493,6,0
2017/07/24 06:14:30,24,92,91,10,12.19181612,80.66664329,95.50230475,10.96542749,6,0
2017/07/24 06:15:00,27,94,89,10,12.18018485,80.60703363,95.43825118,10.98135823,6,0
2017/07/24 06:15:30,18,91,86,5,12.16717057,80.54843409,95.3758194,10.99728355,6,0
2017/07/24 06:16:00,17,94,90,7,12.15296983,80.49084792,95.31501384,11.01319745,6,0
2017/07/24 06:16:30,12,92,92,8,12.13781671,80.43425759,95.25583686,11.02908761,6,0
2017/07/24 06:17:00,10,92,92,15,12.12202905,80.37860846,95.19828408,11.04492842,6,0
2017/07/24 06:17:30,18,92,93,9,12.10588183,80.32387072,95.14235215,11.06070391,6,0
2017/07/24 06:18:00,17,90,92,9,12.08949438,80.27004353,95.08805316,11.07641068,6,0
2017/07/24 06:18:30,16,91,92,9,12.07296711,80.21713983,95.0353979,11.09205031,6,0
2017/07/24 06:19:00,11,91,93,8,12.05634616,80.16521461,94.98439612,11.10763929,6,0
2017/07/24 06:19:30,13,92,93,10,12.03964115,80.11431533,94.93506236,11.12319263,6,0
2017/07/24 06:20:00,17,90,91,7,12.02294513,80.06444211,94.88740617,11.13870907,6,0
2017/07/24 06:20:30,15,89,90,8,12.00626065,80.01561827,94.84144361,11.15419635,6,0
2017/07/24 06:21:00,14,86,88,7,11.98946028,79.96788602,94.79720308,11.16967032,6,0
2017/07/24 06:21:30,11,86,89,9,11.97251312,79.92127322,94.75470198,11.18514259,6,0
2017/07/24 06:22:00,11,85,89,9,11.95550686,79.87581973,94.7139405,11.20063007,6,0
2017/07/24 06:22:30,10,85,89,9,11.93859729,79.83155007,94.67491173,11.21614565,6,0
2017/07/24 06:23:00,11,85,90,10,11.92211827,79.78844855,94.63759181,11.23168932,6,0
2017/07/24 06:23:30,12,84,90,10,11.90635129,79.74652286,94.60195841,11.2472704,6,0
2017/07/24 06:24:00,11,82,90,11,11.89134319,79.70582199,94.56801011,11.26291376,6,0
2017/07/24 06:24:30,15,83,91,11,11.87722006,79.66638953,94.53573528,11.27864371,6,0
2017/07/24 06:25:00,12,82,90,11,11.8641622,79.62828062,94.50511265,11.29448999,6,0
2017/07/24 06:25:30,10,82,90,10,11.85228203,79.59154435,94.4761282,11.31047934,6,0
2017/07/24 06:26:00,14,82,90,9,11.84176424,79.55618275,94.44876397,11.32661966,6,0
2017/07/24 06:26:30,13,81,89,8,11.83271091,79.52220116,94.42300948,11.34291881,6,0
2017/07/24 06:27:00,9,81,90,12,11.82503559,79.4896119,94.39887373,11.35938477,6,0
2017/07/24 06:27:30,10,81,90,13,11.8187359,79.45840601,94.37635683,11.37601764,6,0
2017/07/24 06:28:00,12,81,90,11,11.81393918,79.42857474,94.3554417,11.39281952,6,0
2017/07/24 06:28:30,10,81,91,14,11.81073655,79.40009102,94.33611602,11.40978371,6,0
2017/07/24 06:29:00,14,81,91,13,11.80926386,79.3728915,94.31836502,11.42688803,6,0
2017/07/24 06:29:30,12,80,90,11,11.80961403,79.3469295,94.30217459,11.44411751,6,0
2017/07/24 06:30:00,13,80,91,11,11.81168468,79.3221927,94.28754667,11.46147026,6,0
2017/07/24 06:30:30,10,79,90,14,11.81537917,79.2986727,94.27447972,11.47894679,6,0
2017/07/24 06:31:00,13,81,93,13,11.82061512,79.27638489,94.26296496,11.49655919,6,0
2017/07/24 06:31:30,14,81,91,10,11.82722075,79.25533631,94.25300279,11.51431426,6,0
2017/07/24 06:32:00,9,79,90,16,11.83502048,79.23548399,94.24459834,11.53219519,6,0
2017/07/24 06:32:30,12,79,92,14,11.84376445,79.21679804,94.23776109,11.55019018,6,0
2017/07/24 06:33:00,13,79,91,11,11.85306338,79.19926305,94.23251229,11.56829186,6,0
2017/07/24 06:33:30,12,81,91,22,11.86261455,79.18284783,94.2288629,11.58648865,6,1
2017/07/24 06:34:00,19,84,92,14,11.87228732,79.16753258,94.22680023,11.60478035,6,0
2017/07/24 06:34:30,19,85,85,8,11.88199868,79.15328454,94.22630543,11.62316334,6,0
2017/07/24 06:35:00,10,87,89,7,11.89180243,79.14003684,94.22734607,11.64162286,6,0
2017/07/24 06:35:30,10,83,89,8,11.9017613,79.12773934,94.22988382,11.66015386,6,0
2017/07/24 06:36:00,9,84,94,13,11.91177417,79.11636865,94.23389275,11.67876092,6,0
2017/07/24 06:36:30,12,86,91,8,11.92185826,79.10589753,94.2393313,11.69745187,6,0
2017/07/24 06:37:00,8,83,93,11,11.93216599,79.09631047,94.2461381,11.71624576,6,0
2017/07/24 06:37:30,8,83,93,10,11.94274937,79.08758302,94.25426147,11.73515525,6,0
2017/07/24 06:38:00,11,84,93,9,11.95360282,79.07965014,94.26365855,11.75417195,6,0
2017/07/24 06:38:30,10,81,92,9,11.96463716,79.07244712,94.27429281,11.773286,6,0
2017/07/24 06:39:00,14,82,93,11,11.97554498,79.06590913,94.28614933,11.79248162,6,0
2017/07/24 06:39:30,13,82,93,9,11.98611027,79.05995861,94.29920137,11.81174101,6,0
2017/07/24 06:40:00,12,82,93,10,11.99638035,79.05452872,94.31338774,11.831062,6,0
2017/07/24 06:40:30,14,82,93,8,12.00633402,79.04953951,94.32865347,11.85043491,6,0
2017/07/24 06:41:00,10,82,93,8,12.01593767,79.04488622,94.34494481,11.8698386,6,0
2017/07/24 06:41:30,13,82,94,10,12.02519825,79.04048287,94.3622059,11.88926018,6,0
2017/07/24 06:42:00,15,82,93,7,12.03397276,79.03627052,94.3804053,11.90868979,6,0
2017/07/24 06:42:30,12,82,93,10,12.04219133,79.03220217,94.39950792,11.92812287,6,0
2017/07/24 06:43:00,17,83,94,7,12.0499442,79.02826191,94.41946658,11.94757081,6,0
2017/07/24 06:43:30,13,82,93,8,12.05721765,79.02443403,94.44025038,11.96703911,6,0
2017/07/24 06:44:00,10,82,95,12,12.06390484,79.0206734,94.46183905,11.98651678,6,0
2017/07/24 06:44:30,14,82,95,9,12.06989244,79.01695724,94.48422183,12.00599789,6,0
2017/07/24 06:45:00,13,82,95,9,12.07496253,79.01328469,94.50741062,12.0254771,6,0
2017/07/24 06:45:30,12,82,95,9,12.07896772,79.0096466,94.53140737,12.04494858,6,0
2017/07/24 06:46:00,13,83,95,7,12.08198194,79.0060413,94.55618451,12.06441953,6,0
2017/07/24 06:46:30,12,83,97,11,12.08408667,79.00246041,94.5817133,12.08389446,6,0
2017/07/24 06:47:00,17,85,100,23,12.08540526,78.99886897,94.60795388,12.10337058,6,1
2017/07/24 06:47:30,26,94,94,13,12.08611649,78.99525575,94.63486868,12.12285306,6,0
2017/07/24 06:48:00,17,92,89,8,12.08630539,78.99165297,94.66245234,12.14235212,6,0
2017/07/24 06:48:30,11,86,91,9,12.08614487,78.98809397,94.69069041,12.16188092,6,0
2017/07/24 06:49:00,8,88,95,15,12.08594777,78.98462535,94.71955519,12.18146191,6,0
2017/07/24 06:49:30,15,86,93,11,12.08593105,78.98129023,94.74903064,12.2011118,6,0
2017/07/24 06:50:00,18,87,93,12,12.08620329,78.9780882,94.77909671,12.22083177,6,0
2017/07/24 06:50:30,16,85,93,9,12.08681218,78.97502106,94.80974106,12.24062101,6,0
2017/07/24 06:51:00,15,85,91,10,12.08763254,78.97209476,94.84097428,12.2604722,6,0
2017/07/24 06:51:30,16,85,90,12,12.08856877,78.96929815,94.87279578,12.28037502,6,0
2017/07/24 06:52:00,14,84,88,10,12.08970987,78.96662683,94.90518415,12.30032839,6,0
2017/07/24 06:52:30,14,84,88,12,12.09104695,78.96405746,94.93812095,12.32032288,6,0
2017/07/24 06:53:00,13,84,89,10,12.09249137,78.96153086,94.97158094,12.34033761,6,0
2017/07/24 06:53:30,9,85,90,14,12.09401967,78.95901338,95.00554489,12.36035843,6,0
2017/07/24 06:54:00,14,85,90,13,12.09557806,78.95651603,95.04002294,12.38037679,6,0
2017/07/24 06:54:30,26,85,90,13,12.09718354,78.95406405,95.07502588,12.40038835,6,0
2017/07/24 06:55:00,28,85,91,13,12.09902954,78.95172186,95.11056484,12.4204022,6,0
2017/07/24 06:55:30,22,84,89,11,12.10121584,78.94954779,95.14666069,12.44042125,6,0
2017/07/24 06:56:00,17,84,91,14,12.10365849,78.94754273,95.18332738,12.46042939,6,0
2017/07/24 06:56:30,13,83,91,15,12.10630606,78.94573089,95.22058901,12.48041474,6,0
2017/07/24 06:57:00,17,84,92,14,12.10907241,78.94415961,95.25848837,12.50036674,6,0
2017/07/24 06:57:30,15,84,90,12,12.11186981,78.94285471,95.29705283,12.5202727,6,0
2017/07/24 06:58:00,11,84,91,15,12.11476855,78.94184955,95.33628618,12.54013202,6,0
2017/07/24 06:58:30,13,85,91,15,12.11779651,78.94115636,95.37618127,12.55994079,6,0
2017/07/24 06:59:00,15,85,91,13,12.12090286,78.94073522,95.41670483,12.57968633,6,0
2017/07/24 06:59:30,10,85,91,15,12.12411377,78.94056684,95.45782215,12.59936423,6,0
2017/07/24 07:00:00,10,85,92,15,12.12747626,78.94067386,95.49952163,12.61897636,6,0
2017/07/24 07:00:30,10,83,90,19,12.13107159,78.94106499,95.54177181,12.63852763,6,0
2017/07/24 07:01:00,14,86,94,17,12.13508988,78.94175369,95.58452126,12.65803302,6,0
2017/07/24 07:01:30,12,83,90,19,12.13965227,78.94274825,95.62772554,12.67750251,6,0
2017/07/24 07:02:00,9,84,94,24,12.14472271,78.94401116,95.67133539,12.69693048,6,1
2017/07/24 07:02:30,17,86,95,16,12.15024699,78.94551041,95.71530704,12.71631091,6,0
2017/07/24 07:03:00,16,86,94,13,12.1560972,78.9472282,95.75961943,12.73563341,6,0
2017/07/24 07:03:30,15,86,93,11,12.16213301,78.94912104,95.80423081,12.75488665,6,0
2017/07/24 07:04:00,13,87,94,12,12.16833978,78.95113368,95.84905995,12.77407181,6,0
2017/07/24 07:04:30,14,86,94,10,12.17463332,78.95319622,95.89402475,12.79318482,6,0
2017/07/24 07:05:00,12,87,94,10,12.18083841,78.95520516,95.93903219,12.8122135,6,0
2017/07/24 07:05:30,10,86,94,12,12.18684853,78.95707891,95.98399352,12.83115152,6,0
2017/07/24 07:06:00,14,88,95,10,12.19258516,78.95878845,96.02886114,12.84999374,6,0
2017/07/24 07:06:30,15,87,94,10,12.19802105,78.96031577,96.07358742,12.8687385,6,0
2017/07/24 07:07:00,13,87,93,12,12.2032696,78.96167304,96.1181233,12.8873953,6,0
2017/07/24 07:07:30,16,87,94,11,12.20839926,78.96288121,96.16243694,12.90596892,6,0
2017/07/24 07:08:00,14,88,94,11,12.21334292,78.96392507,96.20649161,12.92445252,6,0
2017/07/24 07:08:30,12,88,94,12,12.21808715,78.96482239,96.25027055,12.9428421,6,0
2017/07/24 07:09:00,12,88,94,12,12.22263694,78.96563269,96.29379267,12.96113288,6,0
2017/07/24 07:09:30,13,87,95,12,12.22697402,78.96638897,96.33705421,12.97932002,6,0
2017/07/24 07:10:00,14,86,95,12,12.2311519,78.96710243,96.38001056,12.99740847,6,0
2017/07/24 07:10:30,13,87,95,12,12.23518182,78.96776507,96.42260496,13.01540121,6,0
2017/07/24 07:11:00,12,86,96,13,12.23897907,78.96831351,96.46474455,13.03329662,6,0
2017/07/24 07:11:30,14,86,97,12,12.24252312,78.96870864,96.50634485,13.05109785,6,0
2017/07/24 07:12:00,13,81,94,13,12.24587074,78.96898661,96.54737948,13.06880938,6,0
2017/07/24 07:12:30,14,85,96,12,12.24907692,78.96916538,96.58780199,13.08643754,6,0
2017/07/24 07:13:00,11,86,97,14,12.25224691,78.9692572,96.62754637,13.10399489,6,0
2017/07/24 07:13:30,10,85,97,15,12.25546607,78.96928409,96.66656529,13.12149042,6,0
2017/07/24 07:14:00,9,86,98,17,12.25871145,78.96922304,96.70479812,13.13892477,6,0
2017/07/24 07:14:30,16,87,95,18,12.2619734,78.96906667,96.7422022,13.15629772,6,0
2017/07/24 07:15:00,12,88,97,18,12.26525203,78.96884665,96.77878059,13.1736051,6,0
2017/07/24 07:15:30,11,89,95,14,12.26851213,78.96856247,96.81451464,13.19084174,6,0
2017/07/24 07:16:00,8,86,97,20,12.27174487,78.9681861,96.84934844,13.20800865,6,0
2017/07/24 07:16:30,10,85,98,20,12.27490572,78.96768097,96.88323391,13.2251027,6,0
2017/07/24 07:17:00,9,83,99,20,12.27787791,78.96697396,96.91611156,13.2421153,6,0
2017/07/24 07:17:30,13,83,99,19,12.28059063,78.96601153,96.94793042,13.25904094,6,0
2017/07/24 07:18:00,12,84,100,19,12.28304344,78.96480341,96.97868824,13.27587512,6,0
2017/07/24 07:18:30,12,83,100,21,12.28525491,78.96336081,97.00838004,13.29261513,6,1
2017/07/24 07:19:00,12,82,100,24,12.2873102,78.96170964,97.03699504,13.30926471,6,1
2017/07/24 07:19:30,14,83,100,19,12.28928241,78.95988397,97.06454266,13.32582404,6,0
2017/07/24 07:20:00,13,83,100,22,12.29114892,78.95787563,97.09102943,13.34228458,6,1
2017/07/24 07:20:30,15,83,97,20,12.2929254,78.95569871,97.11647814,13.35863916,6,0
2017/07/24 07:21:00,12,81,99,20,12.29466408,78.95340267,97.14094437,13.37488007,6,0
2017/07/24 07:21:30,10,82,100,22,12.29638428,78.95101091,97.16446396,13.39099936,6,1
2017/07/24 07:22:00,12,80,98,19,12.29812253,78.94853092,97.18703623,13.40699611,6,0
2017/07/24 07:22:30,9,80,99,25,12.29988425,78.94595397,97.20865113,13.42286835,6,1
2017/07/24 07:23:00,10,79,99,25,12.30159505,78.94322342,97.22926852,13.43861134,6,1
2017/07/24 07:23:30,27,88,96,25,12.30321619,78.94029687,97.2488484,13.45422412,6,1
2017/07/24 07:24:00,22,91,95,15,12.30477549,78.93718098,97.26738911,13.46970702,6,0
2017/07/24 07:24:30,12,87,98,17,12.30628306,78.93386356,97.2848653,13.48506272,6,0
2017/07/24 07:25:00,10,86,102,25,12.30776203,78.93032458,97.30122549,13.50029951,6,1
2017/07/24 07:25:30,22,84,98,15,12.30923885,78.92655024,97.31643784,13.51542273,6,0
2017/07/24 07:26:00,11,83,100,16,12.3106869,78.9224973,97.33047664,13.53043061,6,0
2017/07/24 07:26:30,14,82,100,13,12.31210237,78.91813398,97.34333266,13.54532059,6,0
2017/07/24 07:27:00,11,82,103,16,12.31352084,78.91345824,97.3550405,13.56008651,6,0
2017/07/24 07:27:30,14,83,102,13,12.31495287,78.90844437,97.36561519,13.57472265,6,0
2017/07/24 07:28:00,14,83,102,10,12.31639967,78.90304195,97.37502151,13.58923101,6,0
2017/07/24 07:28:30,13,83,102,10,12.31786151,78.89719784,97.38323635,13.60361086,6,0
2017/07/24 07:29:00,13,82,103,10,12.3193113,78.89083773,97.39023583,13.61785802,6,0
2017/07/24 07:29:30,15,82,103,9,12.32071766,78.88390069,97.39599433,13.63197103,6,0
2017/07/24 07:30:00,15,82,103,11,12.3220551,78.87637301,97.40052583,13.64594733,6,0
2017/07/24 07:30:30,12,83,101,9,12.32327218,78.86824378,97.40383576,13.65978629,6,0
2017/07/24 07:31:00,9,83,104,12,12.32429097,78.85951174,97.40590825,13.6734931,6,0
2017/07/24 07:31:30,15,83,103,14,12.3250249,78.85019053,97.40675131,13.68707002,6,0
2017/07/24 07:32:00,18,89,97,11,12.32537268,78.84027831,97.40638696,13.70051373,6,0
2017/07/24 07:32:30,10,86,100,16,12.32521166,78.82979668,97.40484799,13.71382178,6,0
2017/07/24 07:33:00,14,82,101,13,12.32440293,78.81880341,97.40219789,13.72699019,6,0
2017/07/24 07:33:30,10,84,103,15,12.32287455,78.80733956,97.39848609,13.74001568,6,0
2017/07/24 07:34:00,10,83,104,16,12.32068288,78.79542474,97.39372102,13.75290116,6,0
2017/07/24 07:34:30,10,79,101,18,12.31796876,78.7830718,97.3879104,13.76564889,6,0
2017/07/24 07:35:00,8,80,106,19,12.31500081,78.7702628,97.38104847,13.77825994,6,0
2017/07/24 07:35:30,10,79,103,22,12.31209952,78.75699641,97.3731287,13.79073761,6,1
2017/07/24 07:36:00,9,78,103,21,12.30954209,78.74332725,97.36418138,13.80308429,6,1
2017/07/24 07:36:30,7,77,103,25,12.30773713,78.72930008,97.35422261,13.815304,6,1
2017/07/24 07:37:00,12,79,107,20,12.30723931,78.71495489,97.34324732,13.82740456,6,0
2017/07/24 07:37:30,14,76,100,17,12.30836367,78.70034048,97.33127025,13.83939161,6,0
2017/07/24 07:38:00,9,76,96,21,12.31103094,78.68547579,97.31831376,13.85126716,6,1
2017/07/24 07:38:30,9,76,96,17,12.31489854,78.67038934,97.30441435,13.86303246,6,0
2017/07/24 07:39:00,11,77,98,13,12.31916243,78.6551353,97.28964529,13.87468571,6,0
2017/07/24 07:39:30,15,77,97,13,12.32293108,78.63974664,97.27406983,13.8862254,6,0
2017/07/24 07:40:00,16,76,94,12,12.32559271,78.62423929,97.25771961,13.89765438,6,0
2017/07/24 07:40:30,10,78,99,15,12.32614243,78.60862199,97.24063988,13.90897344,6,0
2017/07/24 07:41:00,13,78,97,12,12.32316825,78.59287698,97.22287978,13.92018123,6,0
2017/07/24 07:41:30,9,74,95,16,12.31594572,78.57700362,97.20448838,13.931278,6,0
2017/07/24 07:42:00,13,76,99,12,12.30475235,78.56104995,97.18554144,13.94226355,6,0
2017/07/24 07:42:30,10,74,95,18,12.29063034,78.54506897,97.16610958,13.953139,6,0
2017/07/24 07:43:00,6,73,97,17,12.27598017,78.52913056,97.14624777,13.96390928,6,0
2017/07/24 07:43:30,11,73,99,16,12.26338837,78.51330946,97.12602917,13.97457735,6,0
2017/07/24 07:44:00,10,73,97,15,12.2546275,78.4976444,97.10554155,13.98514232,6,0
2017/07/24 07:44:30,7,73,97,18,12.25254657,78.48219279,97.08487856,13.99560401,6,0
2017/07/24 07:45:00,7,72,97,16,12.26105407,78.46703897,97.06415278,14.00596156,6,0
2017/07/24 07:45:30,7,72,99,17,12.28072092,78.45224582,97.0434634,14.01621406,6,0
2017/07/24 07:46:00,20,82,99,25,12.30688081,78.43786506,97.02287164,14.02636378,6,1
2017/07/24 07:46:30,34,87,98,21,12.33103287,78.42393257,97.00243215,14.03641214,6,1
2017/07/24 07:47:00,34,91,98,18,12.33851181,78.4104419,96.98218364,14.04635886,6,0
2017/07/24 07:47:30,20,91,92,14,12.3209069,78.39739783,96.96215381,14.05620516,6,0
2017/07/24 07:48:00,34,96,102,17,12.28636653,78.38484369,96.94238671,14.06595263,6,0
